0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Label
-0.2827678451429524,-0.9871649920854219,0.11337719502463785,0.21893955880568766,1.1084319787492245,0.5757750900072764,-0.2517499544742541,-0.07538097805842434,-0.05031217406361696,-0.018342718487737282,0.19235753523228855,0.08233567454251908,0.0010137904078006852,0.00744956233220821,-0.031296880931179105,-0.028321830264046374,-0.01536050615147294,-0.011274047069843326,0
-0.6080829769165745,0.48533926644395425,-0.12511098379076058,0.15360176563316308,-0.024657003990110726,-0.04653188431385682,-0.03918788570260894,0.006633200856515551,-0.2525938592647527,0.02963229598104359,-0.026653032746403706,-0.05159646308920065,0.02784556135265032,-0.004657657476529665,0.01810645239946151,-0.06795003277029354,-0.025344228362916815,0.048330480950006305,0
2.059024088652101,-0.31311666724399556,0.13517631253455162,0.3982798193334338,-0.011713177441924719,-0.4300056587995725,-0.13753820050401488,-0.11939957395321406,-0.09724658242819458,0.031731765576464586,0.008537401872867771,-0.013621556107200393,-0.10841444603645294,0.0393377827794693,0.02772146700164558,-0.13409369903302729,0.025552217712747172,0.04389110613785386,0
-0.4129812699071265,-0.1679388552828734,-0.24040028239415936,-0.46970232321230737,0.04990362462970304,-0.18368291188465496,0.046284728198920565,-0.1947431547644361,0.01954277760024441,0.012101971112501947,-0.023240522806962285,0.017807318305533407,0.005138233791909907,0.028542099258594293,0.02344282420318886,-0.09884864983355196,-0.006108822124462935,0.041061784294351325,0
-0.3065277211265284,-0.9792613947970679,0.16484516222031464,0.1187671335931612,-0.6563434061519625,0.41973115537904815,-0.17788812026476317,-0.143445354560925,0.0737809259200733,0.197985473285384,-0.042747393025748294,0.31369698235331084,-0.07684007325919776,-0.023779563876617876,-0.0674016042667561,0.14385777092947077,-0.022490634399413637,-0.006710255984596725,0
-0.2760442425511429,-0.8233530751096111,0.09855324148932831,0.03180459679231101,0.06430484288882884,-0.11570424714113815,0.1833941529500791,0.316453052956836,0.0030530236297562287,-0.09482445369495157,0.0893241776904011,0.0714105265360186,0.01000006497701043,-0.004526855848943066,-0.028175222432842144,0.04882248756864806,0.0026643827114777993,-0.0169885467200168,0
-0.41350787289500035,-0.16258051224056053,-0.23651012795924053,-0.4518587635162085,0.05694439782125992,-0.1971723902345893,0.019216353921374236,-0.2009628106992936,0.09014430788688414,-0.0481963127712373,0.025592322089709803,0.02490379559867268,-0.0017696933412324522,-0.00996167089978155,-0.051641012798696366,0.03629867688740043,0.012649153669687779,-0.0036801239445405517,0
-0.4269167228030878,-0.18986964597844821,-0.25081796974094056,-0.4263600731184226,0.0883268597375804,-0.20962944669093708,0.05484741875293457,-0.09052477435237812,0.07780994423879711,-0.07523693300708845,0.21715244909146217,0.16120590910948004,0.024631976615735147,0.008439008032108961,-0.01945014528783415,-0.05472214283276291,0.05942613541995282,-0.09386570132454579,0
-0.3002067188723874,-0.9792064181933401,0.17059902069777758,0.0694120219028746,-0.6346613232086858,0.41423671469319373,-0.14084981641325578,-0.17395587961024525,-0.0013973480522290744,-0.08653753380462531,0.07831198919503815,-0.07830732407601261,-0.0120314498684712,-0.043563670143776045,-0.031177027324035066,0.08034906290424852,-0.02585318318320211,0.05118191706131656,0
-0.6063950315234344,0.5419208931200473,-0.13104305506455563,0.3286510857421876,-0.04389690275841964,-0.06950538706054027,-0.1622003196756945,0.06918912629950517,0.14540243296057256,0.2280391807760271,-0.09268533133114827,0.2502509071968926,-0.014316225488682815,0.005584793393677042,-0.0225248107170836,0.021533107712762376,0.0014671235648350467,-0.015969322550993387,0
-0.29927138957844207,-0.9788468014859318,0.17275561572382847,0.0687951016866301,-0.6333659526316507,0.4145968643817893,-0.13919320032059818,-0.16919989805590943,-0.0005999443869429198,-0.09256870356694752,0.09094036189950679,-0.07365409585568672,-0.010471604833689172,-0.04037344342725019,-0.028112989235677364,0.07646021711636894,-0.027100444828679068,0.05212822734364061,0
1.7672480009470932,-0.3476354433207251,0.19362694021990134,0.2949010694748267,-0.014537358249314545,-0.35462016517826134,-0.10253795413565726,-0.09552458873115618,-0.09027150487512224,-0.02013103338951356,-0.027638899047965335,-0.033185673125072424,-0.11197280974121293,0.14886034976736834,0.06455491261924948,-0.03141356270735172,-0.04995234715405899,0.10938848518903713,0
-0.29808723890252825,-0.9849438150585677,0.17011090602230466,0.08172276724369701,-0.6200949531050576,0.40322123254792813,-0.12865360387488475,-0.1504654445666874,0.0029554629541109494,-0.05806488512079547,0.0799548023931218,-0.05839319686972038,-0.010385150474529984,-0.05457684292333747,-0.031066552184217916,0.040933501984613874,0.017487715396485567,-0.06727211478213876,0
2.381078582655107,0.5850555638428311,-0.8676456454276011,-0.49688561642148,-0.0777048810698103,0.4598943670018671,-0.0835112960698196,0.3003613880498443,-0.008349140449949836,-0.045539706695522944,-0.05801658786986568,0.012505719446443108,0.030819934758240925,-0.038851472417482255,-0.09871074307750231,-0.026928724777597675,-0.016197356037267643,0.033483395695884106,0
-0.42116716679073896,-0.1678305587626613,-0.24784888514267236,-0.44438039695932413,0.055588992295637144,-0.19917510543009567,0.017102354362272854,-0.1984868979322673,0.08771156428903866,-0.0438078527039779,0.024430791881284945,0.022055131156215504,0.00037263364401946263,-0.021140662281473897,-0.05534630520682082,0.032542343991217,0.014607215912003922,0.0009417176311746827,0
-0.5913047908915001,0.5548601185793665,-0.1476063115755089,0.28134055268751784,-0.02697718936971134,-0.024894922355360772,-0.07089277898395298,0.04412425928925361,0.08469542738533653,-0.042486638144600145,0.005238678246827734,-0.08473879132278009,0.02611219703991722,-0.01153466764991318,-0.0036304595854834126,-0.0265381477172867,-0.015545433288501045,0.045206165894862156,0
-0.6315739576153289,0.48237365475213295,-0.10866943507199706,0.16043873203408077,-0.018977410385903046,-0.06638312202801396,-0.06945020356640282,0.004055549656897218,-0.207057755310098,-0.005377100087723144,0.010590978245206531,-0.05143418043071871,0.017415110490269847,-0.03356411884393486,-0.030143552207106357,0.020687154967606865,-0.009222344585736402,0.02037143870366767,0
0.454515466939778,1.2083917287881873,1.555605905209409,-0.630017841825609,0.0732214771008123,0.3507917001268576,0.16394019265838153,0.024149526445499066,-0.011779263136526606,-0.024966282984277208,-0.04505883902139248,0.11767196408165594,0.07288477510804539,-0.2866078682309106,-0.047644247924547065,-0.06813966948370495,0.18312031524676814,0.07107859798538092,0
-0.6679339187317143,0.535625035311613,-0.0993647884769645,0.26659201111064557,-0.01853077316187902,-0.06965907902518548,-0.14940189497459952,0.060643890038345735,0.1211808496994918,-0.08578992676664901,0.05088509912895746,-0.07894061592874915,0.024481100812447674,-0.040821647105298196,-0.047531072510372564,0.052719569860483394,0.00036030651269724,0.017804006659701655,0
-0.31500219644787114,-0.9734398072724652,0.15977539575450708,0.15573132848097174,-0.6915957640037436,0.43599059704199555,-0.22605385307135106,-0.13509219379950102,0.14496006294595676,0.4471177568837003,-0.16023310322061493,0.6783349389943556,-0.14133882532388348,0.007006212485274122,-0.10193002001676954,0.242932524802693,-0.06177639678027523,0.053110172411837804,0
-0.26998853700145986,-0.8261370090653929,0.1042890871370521,0.008709265810694313,0.06092027532984543,-0.10037668258172093,0.21559450750213618,0.332598008544752,-0.06611063362541447,-0.04652246644696491,0.06806232551817051,0.08328751430602212,0.01825953305094127,0.04881446093501861,0.055232899141391394,-0.0903600669162005,-0.018150249204135115,0.02714077037484408,0
-0.40687841458282215,-0.1635895086798463,-0.23164911610180822,-0.47530394229025724,0.05045376682460964,-0.1824447554547265,0.04715933320347474,-0.19851406229227098,0.02188233347660311,0.011041318205831858,-0.026960898596915504,0.016738971061249865,0.003116272570674132,0.03326478183157488,0.024606433783632767,-0.09569311508457064,-0.009032175824471463,0.03670395841322,0
0.420671820496334,0.8986128152800374,0.0251795241278792,0.5243946984750507,-0.04152159480856157,-0.13503076013268014,-0.25916445446523684,0.0004147432785897319,0.46498888650455,-0.02093802023273379,7.612819309184818e-05,-0.12599690779332032,-0.04279349059486401,0.19754692828428727,0.24046054054648314,-0.36253775643214303,-0.06532002752233229,-0.025663228643959105,0
-0.4485577837258557,0.5974186493041599,0.17420501773545718,0.027579105686744213,0.007491175379070085,-0.009442232527186583,-0.0114839649396685,0.022787473057265036,-0.2056676337562502,0.04626821693348244,-0.027754371438054138,-0.025222244380571024,-0.0018016709376633454,0.021395782661407035,0.03456516371253815,-0.07850127022333168,-0.019282456181907704,-0.12203985721677862,0
-0.38607989574756413,-0.14952779634735872,-0.20204538650663967,-0.49367481606490815,0.05281456389307829,-0.1786651496178307,0.05082927955783547,-0.20801661694245333,0.029254066535349305,0.006264289056570744,-0.03160479940381998,0.017453933360118898,-0.00251587497887031,0.04668069114781387,0.028771122060821032,-0.08814134913188158,-0.02129553987605092,0.023049474338856082,0
-0.29942896024452476,-0.11997418070977008,-0.5077972135990275,-0.7561396659193038,0.013156729439029412,0.09318631308531584,-0.17992284612433554,0.33991597902113746,0.015925715200853813,0.4128024395352253,0.15559529901751698,-0.28474490792473134,-0.1159381924461158,-0.06485028991254815,0.21460686106153384,0.14077777056782903,0.05973205136923209,0.058355336315781874,0
-0.2689044972856651,-0.8048809045509591,0.09866933718728316,0.02671791941214099,0.042595021767123376,-0.11364090612319465,0.15371014756451948,0.21790382507315528,0.0167166798954842,-0.026202559640841547,-0.1412264497418501,-0.0716706354892733,-0.016156534073466938,-0.04131225083446075,-0.0680722233086136,0.11058212090751067,0.01714542756631782,-0.041224847838585835,0
-0.20662075346568623,-0.8003199401319394,0.07641450213943374,0.033590457112589255,0.03407677927139936,-0.1110853772382447,0.18536322672749556,0.20451490410150983,-0.04951372318291669,0.048600751063227636,-0.17913775677035165,-0.08107175212787797,0.001297482619272215,0.0061094736105601,0.014992180517823623,-0.020304696485755815,-0.0026462189132036825,0.004317255757693676,0
1.8251358531919748,-0.32675918635139384,0.24086324428513356,0.29003709551650125,0.0020823498698373656,-0.36288605623946546,-0.09145995470506418,-0.08254597315729834,-0.07723368321422416,0.004814962562189151,-0.029778431371020347,-0.01715038148301883,-0.12290151446955273,0.15953506144024784,0.07853249880032656,-0.057563039244189956,-0.04736761833321021,-0.04130948943500432,0
2.1402466802108036,0.5815001528601462,-0.5959834331098276,-0.6411546392973041,-0.05229526098702092,0.46417071029355284,-0.07225566516267831,0.31308055996600676,0.026925406644390963,0.006332860900302474,-0.03623475139566681,-0.005362420792421352,0.02220213022166957,-0.07586479394826522,-0.06246665732474313,-0.003103641968523534,-0.008904975538692966,0.017868359830592997,0
-0.6679269510237666,0.5356472963496389,-0.09936838230423661,0.2665875809250703,-0.01855520795072504,-0.06965964779556096,-0.14943747515668285,0.06052180770518149,0.12120456918529407,-0.0857003041516404,0.05058943084397395,-0.07912198838722526,0.024447569355667897,-0.040871616335286874,-0.04758029374614938,0.052794579603578966,0.0003778169770729082,0.017761987391600027,0
-0.29795648752386783,-0.9849292279755322,0.170078340912374,0.08136277428409415,-0.6201996619295164,0.40313978244299764,-0.1287135916556001,-0.15161936733145126,0.0022668973150463544,-0.05779982733134452,0.07786803002341477,-0.06051012766796312,-0.01056139493764308,-0.055137322672467945,-0.03157075977579105,0.04160098647459961,0.017740865825414325,-0.06783950091697752,0
2.3153275579254973,0.5469749829212551,-0.9468475299664624,-0.46189911170599124,-0.08147883868595408,0.4354598769422022,-0.09861272103492699,0.2946649758891545,-0.02186508079615313,-0.05174928497876158,-0.0593235724598913,-0.0005648544941582562,0.010508234559594529,0.035392441410392834,-0.06929777928210398,-0.0002569009103082043,-0.06597112506684825,-0.006166133263940701,0
-0.4148665371050653,-0.16897125564148954,-0.24386031571210606,-0.4674706705108727,0.048937116650573174,-0.18438233908991566,0.044852197216083696,-0.19677185245354306,0.01937533010149591,0.015605920287853972,-0.030092825262351904,0.01286975933620219,0.005104807547038878,0.023504700346658587,0.021124787878653933,-0.09846159701904474,-0.005498367423883491,0.0414720227612545,0
0.6164816389835674,0.9698452955632649,-0.13016317252171763,0.3375548812559717,-0.007942748201793135,0.46216852639906125,0.9934326695937088,-0.33681283321900946,-0.018077183463401883,0.11075975936864967,0.1441866101145834,-0.0483853582216013,-0.2887096475424234,0.018365574093600127,0.08069939545737,0.09315884112967314,-0.10796796929014744,0.005473703531179308,0
-0.27846840286064406,-0.832162655017186,0.1000115922782275,0.033029361673779,0.07533504444196502,-0.11617752242013253,0.1988705720531536,0.3654204027923821,-0.005239984427868001,-0.12967318777343662,0.204611197864202,0.14354716497664755,0.022971939626635907,0.01591919847551046,-0.00809090165821339,0.01930530231103024,-0.0026392232485652383,-0.005071656577922094,0
-0.24209942594774084,-0.9487870954461974,0.1596510353699428,0.1685046344837695,1.0835861039496708,0.6096559295876556,-0.24530175676908728,-0.17352599441933442,-0.10055049213479691,0.0910066523471579,-0.09844165893228425,-0.06228409027997894,-0.025125296101034877,0.0789966126874743,0.02286615840009191,-0.0729041747363149,0.015385166151117976,0.00034228827129889535,0
1.666636173667977,-0.17925710907620582,0.8408664388741471,-0.009027096837034612,0.05306285575706493,-0.10325714793296518,0.34118153269645063,-0.10218807052750867,0.1142891369266508,0.37375602006410724,0.09966610170676579,-0.08379807431614955,0.541164636874646,-0.1555894127297267,-0.0944791588707533,-0.01596433833745836,-0.01651558712194521,0.06703136390613397,0
-0.6330366755872232,0.4601033720820063,-0.10077322353500343,0.11778022016024417,-0.017358995626367845,-0.07042512299821044,-0.05048035132037517,-0.0047945072491301305,-0.3205419038905558,0.0186154897538285,0.015105020377123954,-0.0346094235598879,0.012974429512089589,-0.023875082211301094,-0.029229695422724113,0.003429438743967061,-0.012453955240570589,0.023798546986691812,0
-0.29063659849549,-0.9859674368488073,0.17653659407050404,0.0568882914258683,-0.6255604746737553,0.4184799532740769,-0.09907000957243617,-0.14516945034262943,-0.06657505974621879,-0.003054727909633261,0.03586550752438496,-0.06123502402670992,-0.00497358861491076,-0.005631381153654522,0.04780348202978928,-0.09157689679327569,-0.003235835928964397,-0.026407027968853674,0
1.7585572796335656,-0.20029110083082266,0.7272419197968185,0.007660206212625473,0.0379996495744847,-0.20917222744891256,0.030038214911997492,-0.02650859448392315,0.011679377738614693,0.0255336636878147,-0.03982191417815193,0.010901568673113508,-0.0924488780199519,-0.05286853789483092,0.028328003388534275,-0.08993529262524877,-0.09919086064173363,-0.06363295217174433,0
-0.29815682083348427,-0.9847703425222153,0.1701331968940939,0.08201087569529443,-0.6200851859639686,0.4032657646004191,-0.12876377805697697,-0.15021371453850813,0.0038083165855943156,-0.0583285986630417,0.08011964909260852,-0.05862380730464246,-0.010280970809365835,-0.054450356047308114,-0.030798093048719277,0.04050387381752426,0.017462416293043487,-0.06715309040521543,0
-0.5950965647533856,0.5431763106953119,-0.1358452845158494,0.33406162735426015,-0.04432177228563794,-0.07181221253180525,-0.16184445357509405,0.06600568925267887,0.14535801820554817,0.2311254441266216,-0.09060443511514431,0.24997217349599812,-0.011568595064542834,0.006227716402464204,-0.021195995664548002,0.022202223391825735,0.002323806068659438,-0.015053858751206546,0
-0.211545165411252,0.9570004629087228,0.6301178695745852,0.06728493446225861,0.007947690744999352,0.1370013482525044,-0.1179909541328491,0.12753628823451893,0.6357099644252551,-0.14477176308647507,-0.04873572494487629,-0.11000524282481439,-0.018721675291887462,0.19283875326696412,0.1837122190344563,-0.0868683456689838,-0.12960212286386785,-0.0300587321572061,0
0.0650646445585894,0.7080086879262243,-0.24629309871483593,0.3137873890972203,-0.013864366584737794,0.19184888713418513,0.46575751600499254,-0.12623287052151924,-0.14951134507967523,0.08255092988815485,0.039342819905828955,-0.020887357337456534,-0.09408877857822988,-0.108332473077022,-0.0084125859241371,-0.09168455580301145,0.04998841658734407,-0.025418629235641716,0
-0.585112067084554,0.5559289606756531,-0.15163867301377346,0.28400839302357317,-0.02730600590408736,-0.02388940312721197,-0.06859356749123129,0.043103933444300274,0.08486552003730924,-0.041989065058829766,0.005533726011845324,-0.0845459975602251,0.02747934532075155,-0.01129169525373757,-0.00419578574630265,-0.026428122181209157,-0.01594830844132879,0.045195461268488286,0
-0.2905764200111167,-0.9857761675214135,0.17650584818115342,0.05684904392647718,-0.6257695376970938,0.41847455274164824,-0.09937450534089975,-0.1462196242650353,-0.06637327432220376,-0.0022916927427838567,0.03332634315260892,-0.0628061763146609,-0.005259964988461025,-0.006062092347398623,0.04738122799792727,-0.09093485538647729,-0.003084032313743678,-0.026770254534631634,0
-0.3475081127775401,0.566712128082676,-0.11516061815899399,0.16521648041134207,-0.039656967029609774,-0.0016388387904350263,-0.047286645682709905,0.006608604076040789,-0.23410790602732215,0.04081197280855332,-0.0815956786495846,0.06997118914860287,0.021020064411884386,0.04797859174337893,-0.019421896806902688,-0.049511042309288676,0.007703208779199463,0.0652418793693437,0
1.791633718655799,-0.3413143454288005,0.2091305942715655,0.3290101200948787,0.0067980125077733685,-0.3875686889854727,-0.11574683571708477,-0.08800250653211661,-0.01022173187605513,-0.04302951087817998,0.028906560736130106,-0.01687522239337572,-0.13103838970621176,0.07279621665778167,-0.012033411698462282,0.05499545215552882,-0.04274347515667723,-0.07910470464608622,0
2.3331784056200084,0.56073869289288,-0.9093639123791712,-0.48079952649253965,-0.07928139110013636,0.4413053064809211,-0.10482777232862203,0.29717088092244687,-0.01938765907454293,-0.0528453672901139,-0.06448852440546816,0.005500739369688223,0.020174548928473906,0.049850863469224606,-0.06090202944856804,0.010789343492704785,-0.038430590709327805,-0.0002106963127169746,0
1.4472915241393471,-0.32224222830811106,0.49330962271319656,0.1428518614783766,0.033846819642057616,-0.17551342994859673,0.3017591420010549,-0.11846801746405879,0.061564948128921035,0.3591645755135728,0.0881756015636889,-0.13109131400524798,0.5450844191941928,0.12558154465577437,-0.02172802207054811,0.0788059634824488,-0.13114226641730464,-0.029545299998603964,0
-0.2858071048900671,-0.8584116029591683,0.10440296581224823,0.0369929460248909,0.10840226833415073,-0.11754700706563141,0.24514988458121637,0.5124947992786456,-0.029261770292699944,-0.23428576538009688,0.550396584747336,0.35982763337984136,0.06193277435666952,0.07736451223020788,0.05236938052011163,-0.06955701869088401,-0.01858464667637094,0.03079900101934529,0
-0.2815446658219113,-0.9827900323341149,0.11264530635514629,0.21827909032721426,1.1029201416946015,0.5760030655029867,-0.25946297974557825,-0.0998933595365805,-0.046308501076596245,-0.000907109130185959,0.13472527157703226,0.04628815161826801,-0.005479751230075766,-0.002792070008540623,-0.041374118008280565,-0.013510270918410824,-0.01270313081247086,-0.017252519498486343,0
-0.4100057695445707,-0.16573287265465428,-0.23698219981180746,-0.47177846853845,0.049580803686100655,-0.18343607084830102,0.04585860479632286,-0.19869192232241842,0.021009342381873426,0.014029089328052635,-0.030374749292519817,0.013628686149929221,0.003848281144441533,0.027564628310182523,0.022479162778718344,-0.09666264015880506,-0.00800117000319137,0.03842564584710098,0
0.2996694951561653,1.1059773110521944,1.3076537154128822,-0.5166491798720975,0.060632539013632934,0.2798953932011575,0.12449096646140229,0.0006760854423840777,-0.04675256567264341,-0.048668131999401495,-0.044171779736458694,0.06923194338948518,-0.008953296557420009,-0.031008697137842763,0.043629356590664845,0.016680416029961884,-0.01992307973606628,-0.061860313039636454,0
-0.3998315847591191,-0.15876842436761848,-0.22171435709175824,-0.4812994295285456,0.05097005812109296,-0.1814282667835386,0.047952446333259784,-0.20253872434064618,0.024597436523438283,0.010860728416532418,-0.030686572051087397,0.015288618553401632,0.001108785261942291,0.034799049864462785,0.02485987920601989,-0.09337896173565136,-0.01439838028922717,0.0317227236788453,0
-0.2650124083794253,-0.8093720222088528,0.10152135540781944,0.005489897197788649,0.039480508570097765,-0.09954306194114702,0.1858250366984336,0.23664948255874513,-0.0521882371785566,0.021553191185602998,-0.1565803308687843,-0.057027485699387495,-0.007187242612220213,0.008838751260074008,0.015584559328865098,-0.0318906864920265,-0.007684351944170719,0.0035599132380491087,0
-0.5903255972108158,0.5550114708183975,-0.14802375024881917,0.28184395302522325,-0.027000851154563795,-0.024968430107368312,-0.0705238662656175,0.04375347058018369,0.08475910781092355,-0.042146433249856174,0.005527124556611066,-0.08483481959382588,0.02613087499145977,-0.011359675678460766,-0.003572775301012505,-0.02643555475733604,-0.015333138544204305,0.045262598879123365,0
-0.23833114560339722,0.6761273227625234,-0.06450609294644884,0.2618133856466639,-0.027749404355079443,0.05413529678456999,0.0199399180494254,0.046909782722045344,0.06270113985794776,0.06212884760143234,-0.0871605082801768,0.04451929880678506,-0.0026977845620927677,0.04620012013806053,0.051695763733228095,-0.17068766670927601,-0.007626372977213234,-0.03656858774013791,0
-0.29045424386230706,-0.9853849970706893,0.17644254532532155,0.05677242105988412,-0.626199819936635,0.418465040861517,-0.10000088377867455,-0.14836355547801722,-0.06595447450130812,-0.0007098714475233492,0.02812973335141205,-0.06598039994993485,-0.005850876140618984,-0.0069388111317776726,0.046515684736989846,-0.08961428389030465,-0.0027777060043343424,-0.027506391697078632,0
-0.4142959992118567,-0.16306214551660647,-0.23779916182556415,-0.4509143817459832,0.056575511154872395,-0.19755457551157238,0.018644720872616583,-0.20144038901985353,0.09006446017523238,-0.04665676036050673,0.02356175820925189,0.023197358181750685,-0.0016617621467327317,-0.013121766752771536,-0.05284456429692954,0.035893513616318345,0.01214541427288123,-0.003486089540911648,0
-0.6059407632226922,0.5419713168139786,-0.13123598806064535,0.32886833090690476,-0.043914053361224566,-0.06959831654306789,-0.16218691821609924,0.06906160671400786,0.1454005271199235,0.2281633197875462,-0.09260177848467606,0.25023965380718033,-0.014205545468653786,0.005611295962386286,-0.022472633658273462,0.02155948300978686,0.0015014104071341744,-0.01593245252243732,0
0.29345316781692243,1.104288769530423,1.3135593620621007,-0.5182096982662957,0.06115857722879346,0.27546435455620594,0.12076881424214381,-0.0002329680588947116,-0.04686070818275824,-0.046159735077534514,-0.04169233744722675,0.06764542591094329,-0.011797956910035271,-0.03094469996906007,0.04538254251961861,0.01686622101447273,-0.01848425414601352,-0.061364877316013304,0
-0.4132191024759441,-0.16232551512590213,-0.23622480108428018,-0.45191977079637574,0.05672827891118581,-0.19731951659696642,0.01888131196586797,-0.20186995621787487,0.09043206372142225,-0.04706607284282524,0.02349499141817105,0.023392011790640987,-0.0019612804686997528,-0.012050951933839118,-0.052499908532935284,0.03634271059612894,0.011655311853281706,-0.004174202619343753,0
-0.667920299790133,0.5356685455490132,-0.09937181288158503,0.26658335224574153,-0.018578532073994816,-0.06966019076510455,-0.14947143801473972,0.060405274475463,0.12122721051341862,-0.08561475523371717,0.05030720207013475,-0.07929511664891349,0.024415562121483148,-0.0409193142856815,-0.04762727748534701,0.05286617989328405,0.0003945315652121479,0.017721878111456677,0
0.6305771616732033,-0.7172352836110961,-0.4674679525985876,0.668487378126279,1.0674310033117402,0.9821784424189588,0.6860764831072264,-0.5035159030043024,0.11342776703847743,0.1400548076784845,0.09822162426093063,-0.049108960494405905,-0.2813136522630537,-0.0792940034582865,-0.011142548155635394,0.14279671009474235,0.09438180738155764,0.04188993837887122,0
2.68126064822474,0.7822654771067845,-0.3985455709372977,-0.7130065409049207,-0.0394381003974194,0.5811286955424746,-0.01184421897614217,0.36220903645148367,0.06823071087141501,-0.008059367298404261,-0.07652857343624743,0.10101616389522632,0.13485244676235514,-0.3667212708389451,-0.21194538882652803,-0.16500604428474225,0.15958898119153989,0.005805905100609791,0
-0.4060596818912682,0.6240358171080458,0.23642473742104583,0.0002820760904781739,0.010862199735950968,0.0020086930509273905,-0.004349258552829552,0.023292769322493377,-0.1952161963000952,0.05010357518146523,-0.023997655375477805,-0.020771454689819776,0.00046331464521117126,-0.009419757884989197,0.026919903556382224,-0.08734095507064418,-0.03239958270282854,-0.1254500298597595,0
-0.30078051433160474,-0.1208541627308521,-0.509719511536627,-0.7552495126213582,0.013038893793286743,0.09277550449803655,-0.180159379515583,0.3399912389335883,0.015617890904545186,0.41293136189679736,0.15560129537314513,-0.28484162937550767,-0.11572684819935702,-0.06499174290649251,0.2143962867606866,0.14055391601967485,0.06048383180299934,0.05887951941476647,0
1.6576239594223143,-0.3882334516883371,-0.6113917541926376,0.41521898043014727,-0.05404162288734226,0.15810915106167384,0.21339234128958948,0.17496059067142133,-0.07747892601215692,-0.49129277572437535,-0.3964145631015092,0.1611562970402934,0.11964293406835799,0.4342082582453039,-0.2522269874969744,0.09493358394159049,0.349930295556162,-0.017279588987868785,0
-0.6330733402063486,0.4599862286914779,-0.10075431262806131,0.11780353300525728,-0.017230410834580597,-0.07042212894648092,-0.050293120654192024,-0.004152081634168575,-0.3206667216704026,0.018143873688508318,0.01666090426640109,-0.033654994704141274,0.013150880751929848,-0.02361212881148457,-0.028970677950480923,0.003034714268439965,-0.012546098170214438,0.024019662635465944,0
-0.40292475070009914,-0.155126798709973,-0.22181157538956459,-0.460979731316567,0.05766553993806443,-0.19516727730667072,0.020412192583912737,-0.2077707670741812,0.09414203622981658,-0.04897501502227042,0.017862983932583135,0.02197544916894492,-0.005139166548103193,-0.004087308987443948,-0.05021115870054529,0.04167149803779996,0.00726684227244351,-0.011046749695165264,0
-0.15765214402847696,-0.7974010422420681,0.05888942464754086,0.04797766583391086,0.030810286524094625,-0.12888270825711504,0.15511238561449295,0.20312752529435385,-0.05960863043604253,0.03362165716077906,-0.18117326571749526,-0.07691616619163644,-0.011744797621529862,0.006801171551088666,0.013059924993678567,-0.02991192321025753,-0.0005217935817549479,0.006699217463115866,0
-0.39083571874747197,-0.15309765805145661,-0.2099079747196941,-0.4884626963717256,0.052044889089214855,-0.1799935728065929,0.049686607569001374,-0.20597248017963618,0.02746723365356542,0.008548276333666078,-0.030964230400880168,0.01653328144738081,-0.0008574653103304131,0.04064661633817066,0.02701089515458283,-0.09059206047803631,-0.019363254267803783,0.026449245214129235,0
0.14679960491830363,0.896046658253438,0.056216366325322155,0.30118731641321567,0.01422844968638015,0.29292735780761053,0.5780075628259138,-0.15792768264337753,0.2605758698772825,0.014124944346388158,0.10002283470037938,-0.07141096802376606,-0.23577382977809658,0.1456577300528389,0.12062653625248544,0.11557770494731971,-0.12949973317979138,-0.22786135016352743,0
-0.6318706460039802,0.48230853381002,-0.10843784295334058,0.16030044305020447,-0.01896832351226399,-0.06649552219988518,-0.06965487575771144,0.004126005048646598,-0.20707214704575327,-0.005329610718809032,0.01062675062212188,-0.05149244706979,0.01732761642379291,-0.03348773871094562,-0.03027329872503807,0.020623440538825918,-0.009207027370171218,0.020383718579668253,0
-0.2968661630461902,-0.977358730430559,0.17495820384769703,0.03360486732618082,-0.6540158256162353,0.4399627908146308,-0.12210569687292333,-0.18608270713780026,-0.07933486629002855,-0.061955545155345695,0.04681475128723768,-0.09078253043665115,-0.006466060938528602,0.015409915999862286,0.04812475300106794,-0.016181681722460272,-0.09085655572819053,0.21392143621815157,0
-0.2714287406714044,-0.8069850389165497,0.09579922275851462,0.02922783424657289,0.043617495995181145,-0.11486403857814552,0.15448028626739266,0.22434883740968256,0.017801309431077293,-0.02933045333393211,-0.12706045739404526,-0.0639054828361554,-0.014398448561339598,-0.04301831722187549,-0.06608291584387627,0.10454080354606192,0.012655480472167297,-0.03947819704043718,0
-0.6171486667098964,0.4864355585542382,-0.07357305922629218,0.1414312663160962,-0.007644057760146333,-0.0628726037562562,-0.04265586298029974,0.029990037413129163,-0.24362034922089904,0.062238525528676064,-0.02967415039518977,-0.03777155554606494,0.018778030720083373,0.0019066160147563523,0.01756139973030325,-0.1020726662838761,0.03430854427766027,-0.07175062731013294,0
-0.6330128396298593,0.4601795157267648,-0.10078551737123456,0.1177650690246971,-0.01744257585031848,-0.0704270699961337,-0.050602050543253556,-0.005212085442327008,-0.32046077232036607,0.018922041156364693,0.014093696566867313,-0.03522980241395311,0.012859737286127562,-0.024046002730433544,-0.02939805401303848,0.003686010979943872,-0.012394061445249622,0.02365482216331718,0
